anon_id,word_count,words_per_second,lexical_diversity,filler_count,filler_rate,confusion_phrase_count,self_correction_count,repetition_count,repair_count,label,split
call_8d3ea77f4bb4,93,0.6838,0.7634,0,0.0,0,0,0,1,synthetic,train
call_dcdbcc7d70e4,144,0.8834,0.5486,0,0.0,0,0,0,1,synthetic,train
call_c04725672945,250,1.3661,0.524,0,0.0,2,1,0,2,synthetic,val
call_5273f6be303c,113,0.689,0.646,0,0.0,2,0,0,0,human,train
call_4f0dad5104b3,108,0.7105,0.6389,0,0.0,0,0,0,0,human,train
call_a7ea289a43fd,111,0.6607,0.7027,0,0.0,0,0,1,0,synthetic,train
call_6dfa70c50ea5,121,0.9167,0.6198,3,2.48,0,0,0,0,synthetic,train
call_743448b8a861,68,0.6602,0.7206,0,0.0,0,0,0,0,synthetic,val
call_a4683528fef4,93,0.5636,0.6237,3,3.23,0,0,0,0,human,train
call_ca5206a4f854,109,0.8583,0.7064,0,0.0,0,0,0,0,synthetic,train
call_d437831f4543,81,0.5956,0.7037,0,0.0,0,0,0,0,synthetic,train
call_c647ee088162,57,0.4161,0.6667,0,0.0,0,0,0,0,human,train
call_7d5b26105bb5,98,0.7597,0.6735,2,2.04,0,0,0,0,synthetic,train
call_f0ad1cf1aa6a,104,0.8125,0.7596,0,0.0,1,0,0,1,synthetic,train
call_d4518fcb700a,181,1.2569,0.5746,1,0.55,2,0,0,3,synthetic,val
call_ac80248cae29,154,1.0548,0.6234,3,1.95,1,0,2,3,synthetic,train
call_d13864e1e455,102,0.6456,0.7353,2,1.96,0,0,0,1,synthetic,train
call_11d3230256a1,47,0.3821,0.7234,0,0.0,0,0,0,0,human,train
call_29a23dea3118,106,0.6503,0.6792,0,0.0,0,0,2,0,synthetic,train
call_185e958a253b,83,0.6148,0.7711,1,1.2,0,0,0,0,human,val
call_22d0f235a47e,69,0.3366,0.7246,0,0.0,0,0,1,0,human,train
call_f003741555a1,75,0.5906,0.72,2,2.67,0,0,0,0,human,train
call_9dc1a304389f,148,0.9737,0.6622,2,1.35,0,0,0,0,synthetic,train
call_4cd5b14fbe3c,155,1.0993,0.6581,0,0.0,2,0,0,1,synthetic,train
call_ed020e30c242,61,0.7722,0.8197,2,3.28,0,0,1,0,synthetic,train
call_7b1e73c133f8,61,0.4919,0.7541,0,0.0,0,0,0,0,synthetic,val
call_29e423c5b8aa,63,0.3913,0.6667,0,0.0,0,0,0,0,human,train
call_a426226cf8b9,112,0.8058,0.6518,0,0.0,0,1,1,1,synthetic,train
