anon_id,label,split,word_count,words_per_second,lexical_diversity,filler_count,filler_rate,confusion_phrase_count,self_correction_count,repetition_count,repair_count
call_eed2c7389776,synthetic,val,159,0.8641,0.6478,3,1.89,3,0,2,3
call_f003741555a1,human,train,64,0.5026,0.7188,0,0.0,0,0,0,0
call_f0ad1cf1aa6a,synthetic,train,103,0.8051,0.7184,0,0.0,1,0,0,1
call_f1372119b403,synthetic,train,79,0.3286,0.5696,16,20.25,0,0,0,0
call_f1b82a4a46f6,human,val,58,0.4332,0.7069,0,0.0,0,0,0,0
call_f202d4ff9f96,human,train,41,0.2813,0.8537,0,0.0,0,0,0,0
call_f23bfe7d0e9e,synthetic,train,200,1.3425,0.505,2,1.0,2,0,0,0
call_f27db4ab1f5a,synthetic,train,76,0.8754,0.6579,0,0.0,0,0,0,0
call_f2ab1c408b36,synthetic,train,102,0.8805,0.6765,0,0.0,2,0,0,1
call_f331303c4fb8,human,train,62,0.4889,0.3871,0,0.0,0,0,0,0
call_f5251fb3b1d9,synthetic,train,76,0.573,0.5132,0,0.0,0,0,2,0
call_f68d3459fdc7,synthetic,train,148,0.8228,0.527,0,0.0,0,1,0,0
call_f6ce5de7ac09,synthetic,val,125,0.7879,0.68,1,0.8,2,0,0,2
call_f9fbabf70f7e,synthetic,val,115,1.1017,0.5826,0,0.0,1,1,0,1
call_fa26d1186721,human,val,46,0.3678,0.7826,0,0.0,0,0,0,0
call_fa4d7f2897f4,human,train,117,0.5582,0.5812,2,1.71,1,1,1,2
call_fa9e18dd83dd,synthetic,val,115,0.8121,0.6609,0,0.0,0,0,0,0
call_fb1405943fed,human,val,75,0.4223,0.5867,0,0.0,3,0,0,0
call_fc8bda4b3374,synthetic,val,159,0.8223,0.4591,3,1.89,5,0,0,4
call_fce92bad5095,human,train,99,0.5346,0.6768,0,0.0,2,0,0,0
call_fdc3a7dac09f,synthetic,train,61,0.3979,0.6557,0,0.0,0,0,0,0
call_fdc44f969ade,synthetic,train,259,1.5463,0.4826,10,3.86,3,0,0,6
call_fe828697f60d,synthetic,train,139,0.976,0.6115,0,0.0,0,0,0,0
call_fe8e4fc3ef69,synthetic,train,100,0.532,0.68,3,3.0,0,0,0,1
call_feaca5a8cd14,synthetic,train,318,1.502,0.4591,1,0.31,0,0,9,1
call_ff4042587962,synthetic,train,51,0.6684,0.8039,0,0.0,2,1,0,1
call_fff8cae57de7,human,train,147,0.9176,0.5782,3,2.04,2,1,0,2
